,Name,PassengerId,Survived
0,"Kelly, Mr. James",892,0
1,"Wilkes, Mrs. James (Ellen Needs)",893,0
2,"Myles, Mr. Thomas Francis",894,0
3,"Wirz, Mr. Albert",895,0
4,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",896,0
5,"Svensson, Mr. Johan Cervin",897,0
6,"Connolly, Miss. Kate",898,1
7,"Caldwell, Mr. Albert Francis",899,0
8,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",900,1
9,"Davies, Mr. John Samuel",901,0
10,"Ilieff, Mr. Ylio",902,0
11,"Jones, Mr. Charles Cresson",903,0
12,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",904,1
13,"Howard, Mr. Benjamin",905,0
14,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",906,1
15,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",907,1
16,"Keane, Mr. Daniel",908,0
17,"Assaf, Mr. Gerios",909,0
18,"Ilmakangas, Miss. Ida Livija",910,0
19,"Assaf Khalil, Mrs. Mariana (Miriam"")""",911,0
20,"Rothschild, Mr. Martin",912,0
21,"Olsen, Master. Artur Karl",913,1
22,"Flegenheim, Mrs. Alfred (Antoinette)",914,1
23,"Williams, Mr. Richard Norris II",915,0
24,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",916,1
25,"Robins, Mr. Alexander A",917,0
26,"Ostby, Miss. Helene Ragnhild",918,1
27,"Daher, Mr. Shedid",919,0
28,"Brady, Mr. John Bertram",920,0
29,"Samaan, Mr. Elias",921,0
30,"Louch, Mr. Charles Alexander",922,0
31,"Jefferys, Mr. Clifford Thomas",923,0
32,"Dean, Mrs. Bertram (Eva Georgetta Light)",924,1
33,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",925,0
34,"Mock, Mr. Philipp Edmund",926,1
35,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",927,0
36,"Roth, Miss. Sarah A",928,0
37,"Cacic, Miss. Manda",929,0
38,"Sap, Mr. Julius",930,0
39,"Hee, Mr. Ling",931,0
40,"Karun, Mr. Franz",932,0
41,"Franklin, Mr. Thomas Parham",933,1
42,"Goldsmith, Mr. Nathan",934,0
43,"Corbett, Mrs. Walter H (Irene Colvin)",935,1
44,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",936,1
45,"Peltomaki, Mr. Nikolai Johannes",937,0
46,"Chevre, Mr. Paul Romaine",938,0
47,"Shaughnessy, Mr. Patrick",939,0
48,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",940,1
49,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",941,1
50,"Smith, Mr. Lucien Philip",942,0
51,"Pulbaum, Mr. Franz",943,0
52,"Hocking, Miss. Ellen Nellie""""",944,1
53,"Fortune, Miss. Ethel Flora",945,1
54,"Mangiavacchi, Mr. Serafino Emilio",946,0
55,"Rice, Master. Albert",947,0
56,"Cor, Mr. Bartol",948,0
57,"Abelseth, Mr. Olaus Jorgensen",949,0
58,"Davison, Mr. Thomas Henry",950,0
59,"Chaudanson, Miss. Victorine",951,1
60,"Dika, Mr. Mirko",952,0
61,"McCrae, Mr. Arthur Gordon",953,0
62,"Bjorklund, Mr. Ernst Herbert",954,0
63,"Bradley, Miss. Bridget Delia",955,1
64,"Ryerson, Master. John Borie",956,1
65,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",957,1
66,"Burns, Miss. Mary Delia",958,1
67,"Moore, Mr. Clarence Bloomfield",959,0
68,"Tucker, Mr. Gilbert Milligan Jr",960,1
69,"Fortune, Mrs. Mark (Mary McDougald)",961,1
70,"Mulvihill, Miss. Bertha E",962,1
71,"Minkoff, Mr. Lazar",963,0
72,"Nieminen, Miss. Manta Josefina",964,0
73,"Ovies y Rodriguez, Mr. Servando",965,1
74,"Geiger, Miss. Amalie",966,1
75,"Keeping, Mr. Edwin",967,0
76,"Miles, Mr. Frank",968,0
77,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",969,1
78,"Aldworth, Mr. Charles Augustus",970,0
79,"Doyle, Miss. Elizabeth",971,1
80,"Boulos, Master. Akar",972,1
81,"Straus, Mr. Isidor",973,0
82,"Case, Mr. Howard Brown",974,0
83,"Demetri, Mr. Marinko",975,0
84,"Lamb, Mr. John Joseph",976,0
85,"Khalil, Mr. Betros",977,0
86,"Barry, Miss. Julia",978,1
87,"Badman, Miss. Emily Louisa",979,0
88,"Wells, Master. Ralph Lester",981,1
89,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",982,0
90,"Pedersen, Mr. Olaf",983,0
91,"Davidson, Mrs. Thornton (Orian Hays)",984,1
92,"Guest, Mr. Robert",985,0
93,"Birnbaum, Mr. Jakob",986,0
94,"Tenglin, Mr. Gunnar Isidor",987,0
95,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",988,1
96,"Makinen, Mr. Kalle Edvard",989,0
97,"Braf, Miss. Elin Ester Maria",990,1
98,"Nancarrow, Mr. William Henry",991,0
99,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",992,1
100,"Weisz, Mr. Leopold",993,0
101,"Foley, Mr. William",994,0
102,"Johansson Palmquist, Mr. Oskar Leander",995,0
103,"Thomas, Mrs. Alexander (Thamine Thelma"")""",996,1
104,"Holthen, Mr. Johan Martin",997,0
105,"Buckley, Mr. Daniel",998,0
106,"Ryan, Mr. Edward",999,0
107,"Willer, Mr. Aaron (Abi Weller"")""",1000,0
108,"Swane, Mr. George",1001,0
109,"Stanton, Mr. Samuel Ward",1002,0
110,"Shine, Miss. Ellen Natalia",1003,1
111,"Evans, Miss. Edith Corse",1004,1
112,"Buckley, Miss. Katherine",1005,1
113,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1006,1
114,"Chronopoulos, Mr. Demetrios",1007,0
115,"Thomas, Mr. John",1008,0
116,"Sandstrom, Miss. Beatrice Irene",1009,1
117,"Beattie, Mr. Thomson",1010,0
118,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1011,1
119,"Watt, Miss. Bertha J",1012,1
120,"Kiernan, Mr. John",1013,0
121,"Schabert, Mrs. Paul (Emma Mock)",1014,1
122,"Carver, Mr. Alfred John",1015,0
123,"Kennedy, Mr. John",1016,0
124,"Cribb, Miss. Laura Alice",1017,1
125,"Brobeck, Mr. Karl Rudolf",1018,0
126,"McCoy, Miss. Alicia",1019,1
127,"Bowenur, Mr. Solomon",1020,0
128,"Petersen, Mr. Marius",1021,0
129,"Spinner, Mr. Henry John",1022,0
130,"Gracie, Col. Archibald IV",1023,0
131,"Lefebre, Mrs. Frank (Frances)",1024,0
132,"Thomas, Mr. Charles P",1025,0
133,"Dintcheff, Mr. Valtcho",1026,0
134,"Carlsson, Mr. Carl Robert",1027,0
135,"Zakarian, Mr. Mapriededer",1028,0
136,"Schmidt, Mr. August",1029,0
137,"Drapkin, Miss. Jennie",1030,0
138,"Goodwin, Mr. Charles Frederick",1031,0
139,"Goodwin, Miss. Jessie Allis",1032,0
140,"Daniels, Miss. Sarah",1033,1
141,"Ryerson, Mr. Arthur Larned",1034,0
142,"Beauchamp, Mr. Henry James",1035,0
143,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1036,1
144,"Vander Planke, Mr. Julius",1037,0
145,"Hilliard, Mr. Herbert Henry",1038,0
146,"Davies, Mr. Evan",1039,0
147,"Crafton, Mr. John Bertram",1040,1
148,"Lahtinen, Rev. William",1041,0
149,"Earnshaw, Mrs. Boulton (Olive Potter)",1042,1
150,"Matinoff, Mr. Nicola",1043,0
